actual_price,predicted_price
160.0,178.089071389552
217.7,192.51716268058215
6.7,9.90761644584698
120.0,89.50051518039223
14.9,22.118400411350127
83.9,95.76107737407777
390.95,383.3236795338786
0.5,1.3255249237903863
395.5,271.04129093087823
0.01,0.5695756163091985
113.0,117.04274918455701
35.0,32.79317101453107
79.9,45.72762202501947
436.0,436.0993915609123
9.9,13.012255201527083
9.9,19.2464858999883
6.9,8.475104931386396
26.5,27.935238073505165
34.8,55.59801528776735
185.949,166.51882860660552
0.01,6.445193671924482
17.9,30.545461560466066
299.0,289.87513385530934
8.5,11.782347844944445
48.403,60.282021949889355
29.0,59.96330194063574
0.02,6.8259536443027455
162.9,150.04419178574818
3.0,17.06135662202253
32.0,33.46585356761007
169.8,141.58198914412083
122.9,131.2425393089002
70.22,73.75437561126648
61.66,55.48575577465242
11.543,15.832598548184128
44.03,34.34229521361748
22.9,29.9237388145934
25.0,34.731356043588534
64.9,62.184051049955606
26.85,21.006488229385333
30.43,34.14599202436574
10.9,12.348181910585037
260.48,262.7196589380039
0.5,1.2564248282694908
55.0,62.47410243811762
19.9,21.78648251897446
31.41,28.976472434929317
86.7,93.02937060490609
58.46,84.41665862293418
28.73,35.73172378063659
5.5,19.23852452535692
115.43,103.33120740787128
550.0,627.4878012421019
12.027999999999999,12.417282006105932
7.9,10.646371609640974
29.9,25.95370890366558
31.41,31.95170141299033
74.593,60.624162875105405
386.836,349.63921734502435
21.9,19.79572238637497
67.9,93.06410058384391
75.66,80.03739871703054
42.0,49.56839573435696
126.0,171.24013322012442
43.8,34.88732407016576
66.75,73.74538692951504
28.5,25.017455017869437
35.9,32.14556871960193
8.9,8.85112035822508
125.0,98.72098398557395
69.9,65.3194371029268
60.5,56.31215074957172
576.0,342.2607472136146
570.0,567.8747596543764
6.5,5.386164053799431
29.5,38.37439451101429
39.9,32.33349885978507
0.89,12.406865519381036
38.0,42.510251000644935
24.9,29.89705379149192
14.9,11.782347844944445
39.9,26.36143482413773
4.9,8.040196134581008
11.9,23.428872389273895
19.9,26.251601518051768
170.0,200.8799737041784
35.92,42.65591341990898
19.303,17.80901898822845
10.9,15.504909778977286
34.9,40.793965528385485
19.8,37.67966816625583
149.93,153.65347201392763
0.01,8.25582258133258
41.0,56.56979261589896
0.5,1.2564248282694908
0.5,1.3050946318298389
193.5,153.34217964187349
38.0,42.804047728603294
0.01,8.545814032166795
10.9,14.362398667666676
77.503,69.67674829511154
31.913,26.189153335056954
0.5,1.6259790379541579
85.52,81.98774133236873
67.9,60.637296769290096
235.0,258.196307689041
16.5,24.169883689470005
0.01,8.588309269470175
134.5,118.73839915560764
0.01,-0.27378529415751984
36.9,36.48179364236839
27.2,32.245150711441795
76.4,69.21263249793465
26.9,36.00247691547565
12.5,12.145140942102037
65.5,62.03910488292059
115.8,109.71831412420592
26.1,19.54805571560751
34.9,25.709765819286325
7.9,11.900117744025689
0.01,7.411153009535099
108.9,104.99420663018279
107.18,87.72199352872039
19.9,29.330215705482416
39.8,45.78369947136766
27.9,32.62495623537256
94.575,95.04023550370661
14.9,11.183980687575719
98.0,96.08595826581403
16.2,38.261372570907284
211.46,81.16102427554374
34.9,54.459826386047716
13.5,17.19147939574846
0.01,10.697982538363243
171.0,242.2881241251837
9.9,14.362398667666676
30.48,31.81335067283406
23.9,27.659341525098604
0.0097,6.514293767445378
131.6,145.33939244649343
0.01,5.707078117203112
263.84,173.42761449960412
8.9,11.186944803788618
43.9,59.89555374502856
89.85,76.33769381959088
168.0,157.9336104563146
78.0,71.88200997046691
67.803,62.33760370447853
99.9,91.80184860974302
14.9,15.393967576274386
120.0,147.02094539231976
42.9,21.617557985762012
154.812,91.62566859047108
470.0,472.9299164347669
26.093000000000004,31.37561916824309
33.91,26.032458048275142
9.8,8.431566178405614
99.9,106.36867984315357
252.0,243.63464150547767
107.7,90.22927213538857
298.0,207.81106546843156
157.8,144.87089811718226
0.5,1.503133118412811
150.0,44.885227511522054
19.71,19.826896231869256
19.4,33.96801494590906
107.8,97.88378279723209
17.5,15.435809683456391
480.0,475.4230571745988
17.9,17.934473724401165
50.0,39.048373735526376
0.01,10.870264027444021
0.01,0.6967787100400482
0.5,1.3459318824551132
24.0,29.91981387842371
180.0,167.81236432941935
249.9,285.27212687290023
9.9,13.997587530993137
33.5,43.807442407328516
21.5,24.11085858031874
15.9,16.62021935435205
27.9,37.213715157104055
22.9,15.435809683456391
239.0,247.74786369835323
13.9,22.24936308284519
178.0,198.24537377274353
73.3805,60.625776650803346
108.86,81.06584950711714
21.9,20.04243067651829
47.0,37.403688947775706
9.8,16.634107892042287
17.848,40.94083438493889
67.8,52.81799797558151
29.9,27.601125509864474
255.0,273.3399737902103
7.56,12.579147008461813
164.7,165.89855051397865
174.6,119.82945520246574
48.403,59.483990847518996
0.01,1.603574459462797
44.0,51.5317012778936
31.8,42.038794161184164
13.9,17.24162903439738
109.0,115.64401880828206
19.8,45.677077218711844
834.0,803.970495746823
89.9,75.39407034194107
122.0,142.8379195006571
0.01,1.603574459462797
960.0,925.5305379879768
6.9,8.564611985572016
6.9,8.475104931386396
18.43,27.523096184887812
0.5,1.2564248282694908
18.9,17.359398933478627
120.0,78.51019555112894
117.5,125.97211408777498
53.9,52.48170973611363
48.75,53.70840853071003
209.0,213.98112068352864
41.5,44.45342941283858
34.6,47.87884067587016
57.8,42.0396003597745
49.9,43.45952960556183
31.9,39.17741770110611
51.41,50.105789134625184
11.9,15.714828649102882
180.0,231.53415435586442
0.5,1.2564248282694908
27.81,27.263938308874387
71.9,55.59801528776735
58.0,54.6218727841981
93.7,86.72911811020674
37.0,37.37542610288009
190.0,193.4126795003688
139.0,142.8198923703639
62.3,69.4538810319738
190.50799999999998,190.49319556436336
44.9,49.26119387332372
27.8,43.940361354659586
124.0,113.77220373054179
0.01,10.57008187430095
0.5,1.7735890903497349
66.43,70.03445497701712
14.37,23.68295360857847
208.0,171.86621940667766
65.96,73.08523008377674
99.9,84.64359519617012
0.5,1.7735890903497349
91.8,82.9373109434052
39.9,29.19362357402164
26.7,47.18885674637131
4.5,9.431289434392008
21.728,26.958101038834155
341.1,345.30207329829443
186.0,210.6809332419974
29.8,61.12451297945614
53.9,52.48170973611363
8.9,12.359658643333686
136.8,161.2973466097898
7.5,11.610066355863667
39.9,37.24713103992101
10.864,19.291056844052232
9.603,15.072902889820087
9.9,9.997486638151544
149.43,156.63241758078928
96.5,75.62973795564916
71.9,55.59801528776735
539.32,537.9481200121082
10.4,15.435809683456391
29.9,33.25989039653404
16.92,29.232163871998836
51.0,68.84417543702001
31.0,37.985247442897844
121.5,113.93994640684792
124.2,115.80942013658064
185.0,191.3378154782604
48.0,45.31321874169186
35.793,39.815633575669544
480.0,476.25665764498433
85.0,81.73256665544491
53.9,49.44253696424293
28.05,34.745677739913795
174.503,81.76700055901297
0.5,1.753182131685008
31.9,33.12171353878807
42.6,40.91958792080496
17.9,15.435809683456391
69.9,65.77810162044139
0.5,1.2564248282694908
27.063000000000002,27.597725060885647
193.80599999999998,174.6712743186493
22.213,22.442516364354404
77.503,38.229604551916125
26.9,29.536158985113396
200.0,267.26406572114587
0.01,-16.854534391700966
60.0915,55.87371594292132
0.5,1.753182131685008
50.0,47.7738942772266
79.0,78.0460633710378
8.6,15.435809683456391
56.9,46.361142575915004
155.4,128.66843557337225
16.91,27.893259345088346
19.303,30.138292700161163
17.91,21.797684773880594
14.9,13.050031947836695
188.762,219.11638331222576
50.0,45.05591900471684
239.9,230.13345109844806
258.0,253.0462135323721
0.01,0.09480860294511677
192.0,185.71727295777134
19.0,23.905487468958494
49.5,142.99565964386997
18.5,14.90062140073931
53.5,46.22326729708304
17.9,18.483841193809965
8.9,9.178948492696714
7.9,16.302110616537355
16.9,23.5690228815533
570.0,569.4681048340065
0.5,1.8913589894309784
58.4,50.87801503290156
6.9,5.5804049826241915
7.6,13.207437026681287
163.8,156.88038316273955
0.01,0.5695756163091985
550.77,559.2441213009872
33.465,40.07079470115197
53.9,52.48170973611363
86.33,77.99739356747746
129.0,139.2385039232382
165.0,122.72043215831654
27.9,38.40183596205393
99.0,103.17809193405759
152.0,147.05584535196596
14.9,11.183980687575719
50.0,38.97927364000548
47.53,40.94083438493889
0.01,-0.22511549059717176
0.5,1.8222588939100828
19.9,29.662712591020224
24.153000000000002,23.741304370634076
19.9,23.741304370634076
100.0,166.20032818935198
21.5,25.144658111600286
22.0,22.85703799674636
101.66,122.3737694943663
101.83,102.81373184600623
0.5,1.3255249237903863
0.01,5.879359606283888
149.0,210.21727514551802
41.321999999999996,36.20972647661553
187.91,184.24766758593952
112.9,119.49490484437331
14.0,32.24550323169402
0.5,1.2564248282694908
31.5,79.59269168532087
5.0,12.643768228163676
125.0,116.6538874497884
33.9,32.48536491282298
11.155,20.72790301354768
9.603,14.70260691644719
39.9,33.01491740372195
15.9,21.617557985762012
6.5,11.155064505399757
0.0097,1.2045097774706854
7.1,6.351912859250056
31.9,32.14556871960193
49.9,38.11073840949502
125.0,113.05717534446315
65.0,62.4629547916922
7.0,12.20057185818946
32.883,29.80153893659022
9.9,14.362398667666676
27.9,32.26441362018186
198.0,199.82641201946555
95.06,90.80195562418837
50.0,38.93060383644514
79.0,82.72092233902745
48.0,59.99328984761125
179.0,168.15361052388783
0.01,0.08751883959891534
9.9,14.362398667666676
178.8,119.88568696865674
35.0,42.143971590596585
0.01,1.5845160115117969
74.25,84.09127082549067
0.01,-0.27378529415751984
35.9,32.038189646107234
964.54,834.5800310679869
29.9,26.479204723218977
47.9,37.59118418914405
55.25,53.2290210149394
91.8,96.76493920239926
67.803,64.74974398158915
118.0,112.28254527369769
92.08,126.69266454771615
27.6,43.439272994745224
19.8,51.68633408336688
33.8,46.46258546002879
101.25,87.85020669459969
12.9,25.049714394326763
232.0,208.11595824251475
320.4,277.4032957738744
48.0,47.32881178253372
6.9,8.475104931386396
48.3,86.4996797391947
165.0,156.0165308270914
240.0,249.26801749083853
235.71,239.3712656034238
69.9,60.98780616393444
47.37,53.19746640984925
59.9,43.45952960556183
9.9,22.841900717905244
129.88299999999998,101.26246788933479
7.9,9.001035288850902
29.0,43.07484216407827
5.0,13.285253535350067
0.01,1.0663329197247147
95.2,96.48838728541871
34.5,26.336722113651902
69.3,62.2505699615612
264.0,129.04964672355973
19.8,28.969657835914273
30.4192,33.90830358963224
75.8,87.75492681656189
108.0,119.54202894605727
42.9,52.5408526298219
79.8,73.34357332146232
336.0,288.38075696270187
6.9,8.971862234801913
29.9,25.319507043192225
31.9,34.604152949857685
6.9,5.64795259706583
26.9,21.735327884843258
16.0,19.890845289686233
13.9,14.832950493559137
0.02,-0.7944506692935847
119.0,125.66639861143112
129.0,123.28099895265679
21.8,28.969657835914273
506.0,507.9070742778796
54.9,60.30989806348201
0.01,6.269320774633284
29.7,33.70889722433022
36.9,37.270492209168125
9.9,9.977079679486819
73.9,64.10182102483975
100.0,88.21034602136432
133.8,119.28916681475883
74.9,76.57809270742159
7.6,15.952973945536632
101.91,95.6423200649644
420.0,437.4330033812518
94.575,95.88619550694192
18.9,21.617557985762012
172.0,178.01074923420188
97.41,92.54219925817144
56.4,56.32158394422133
93.896,84.41547400301427
76.5,113.07363091036886
399.8,391.0617610240295
52.9,45.31321874169186
48.0,43.45113848127366
470.0,472.9299164347669
42.583,57.80096353480994
95.03,93.30348820755121
0.01,8.83835828274237
34.92,79.76497317440165
24.9,23.741304370634076
79.9,70.24258236075212
0.5,1.3050946318298389
300.0,296.6293166806421
44.25,51.00401081018438
219.45,215.64823384491748
47.2875,49.70312970250384
50.0,38.93060383644514
61.55,71.03354984983996
21.17,20.78718227835963
93.8,108.33864191602042
340.2,367.4962279265729
10.9,11.990612125063526
526.24,474.9270716331945
41.9,41.26510006344443
67.9,54.943589058927934
34.92,33.70431562738482
47.8,45.97676981775702
1.0,8.17271790289892
35.9,25.882047308367103
25.9,26.98525671170466
219.0,254.42121000450123
19.5,29.60523574733847
32.7,46.95048173955149
19.9,29.16660477542873
136.09,137.2667713081271
0.01,12.39539948088172
48.5,46.171026938735224
49.9,58.111465513782605
12.9,22.099579914264336
22.9,23.868507464364928
76.5,112.10185358223724
0.5,1.7437489370354013
15.52,16.070743844617876
19.9,27.7335888390853
71.9,63.31801345132382
0.01,0.5695756163091985
18.0,28.71249312093848
65.7,98.8187324763871
23.9,26.488499408289144
187.43,219.35641639908408
29.9,35.02986008023987
0.5,1.2564248282694908
22.9,32.97549702702328
53.91,67.71014682667892
19.7,16.20373216424531
44.0,75.49314518448391
12.9,11.763346741324614
18.8,13.180385263618096
198.85,213.19577271362806
56.6,45.61341398547202
45.9,53.119798956808964
31.05,40.75452206591978
54.5,59.707285194176336
32.9,34.40426688952419
0.5,1.3050946318298389
64.505,56.56979261589896
14.453,23.56462527475255
34.9,37.21078297578233
22.601,28.724993398470378
160.49,147.87072641312233
37.9,42.28929970800382
38.121,47.32881178253372
9.9,12.894485302445839
13.677,14.722012959176919
24.25,19.335380334652292
14.9,18.76495472876947
449.0,471.41305136956805
134.52,96.62645717436871
4.5,9.362189338871113
46.9,56.027566908296805
18.34,36.13311370190303
71.8,90.09607649736962
39.9,42.321232288591546
79.0,78.63232772863896
20.9,16.872074824712715
36.9,25.166769558188584
116.25,111.81833764240078
76.9,74.30998275844173
39.9,40.62168403930471
28.9,31.54790065732387
16.2,38.261372570907284
157.67,206.52544137987553
125.8,91.5234742302756
26.9,28.725795055605268
270.0,262.6631677825377
269.0,274.0511097450682
14.5,41.44158136735517
908.0,741.1541231876475
105.0,109.57338358614061
220.0,240.4856142613885
29.9,33.25989039653404
47.9,50.60978774009746
7.9,11.363305417158994
0.01,8.886479039678248
59.6,72.75679382548424
61.983000000000004,55.53930356094373
18.5,15.072902889820087
139.8,119.28916681475883
79.9,69.74584839063243
45.9,53.119798956808964
67.9,60.82940914376705
8.9,17.603870946071613
54.8,46.93185701190811
40.255,36.34228601409563
252.0,165.39227284695033
169.0,150.51234148637698
69.9,49.026226738198204
9.9,14.169869020073914
57.8,56.61013001582032
8.01,9.133949450068936
44.7,38.102614872086285
48.0,9.857769081731375
40.5,49.453095843177074
5.5,9.475159965110887
30.73,35.37879482720432
176.0,159.92054211238974
25.9,23.5690228815533
50.0,39.12690702569688
101.6172,91.54154904624727
450.0,462.2346130577783
33.9,32.50579520478353
699.0,690.1857021380804
109.9,102.08818910582757
26.7,26.534143948498066
0.01,10.418332420454306
194.4,181.61834593814115
6.0,16.069385116655944
172.66,141.1591204182486
239.76,185.23466275400122
10.185,10.612013840648306
38.17,39.51228283727103
13.9,14.924641325096845
420.0,437.3639032857309
168.0,257.11243242392965
79.0,85.31796856462233
32.0,47.77261722135052
51.8,68.91486953506595
7.0,9.240470408360572
17.9,24.47890567997529
185.0,191.23119322560456
76.5,112.10185358223724
35.9,43.004795732116484
48.0,56.28907306730014
69.9,65.83660136500706
0.5,1.8913589894309784
47.5,43.84902228520344
21.8,28.969657835914273
319.9,283.97682665363965
39.9,37.62158041738296
109.0,109.25095972689154
65.96,75.03697400475001
174.07,178.39874227975204
330.48,278.90209128468473
22.01,19.45734202218459
159.9,153.21638368890288
12.9,11.782347844944445
0.5,1.3459318824551132
115.2,108.05244611761479
79.9,189.96571998086603
20.9,32.14556871960193
6.9,5.5804049826241915
387.515,288.0279713778443
270.0,263.6349451106693
6.9,8.475104931386396
14.9,19.79572238637497
6.9,5.558445542880207
115.51,126.51372209966394
48.75,53.82617842979127
19.8,28.969657835914273
18.5,25.217364648744336
6.5,6.193379704041695
34.8,70.84078347661017
6.9,5.558445542880207
480.0,475.47172697815915
154.4,145.31733284469942
167.93,157.31145991007605
64.9,46.918938481534845
26.9,21.29159366315598
179.0,167.4449036599177
39.9,24.818559053586437
32.83,27.84998274684146
65.8,72.9193588376847
60.14,32.62495623537256
98.0,90.14833740357842
0.01,8.341600979326852
0.5,1.8913589894309784
91.8,98.94256163509912
42.9,48.873367789929965
19.43,12.648247103982708
6.9,8.475104931386396
81.8,65.50234466941262
26.9,26.557599503810042
126.0,118.52087815638048
76.4,66.61068085697545
49.5,59.37736859486318
16.5,25.882047308367103
333.89,366.0263084374791
0.01,8.428104070413358
0.5,1.0841433391887139
18.5,15.569660193235606
19.8,31.676816211673952
29.003,29.80153893659022
11.543,13.774114883540424
13.9,14.534680156747454
153.38,223.8652493502588
56.26,56.93170635950498
19.0,26.24740782460695
56.0,37.37029288299942
42.9,31.973287230521155
13.0,24.880270029494127
199.9,117.42220399498355
17.1981,16.580816604682216
79.8,80.34130242678225
95.0,86.09935434647558
77.8,76.10598687868703
8.9,8.549336077486858
12.9,18.41080073585613
77.406,59.00363984616875
33.6,39.31597964801929
11.2,11.545602215371517
43.33,36.05247052145378
29.9,23.56462527475255
28.5,28.53737252873308
199.0,212.76997270088594
48.71,53.335643267595216
37.83,47.709873757381224
31.9,36.27318591857473
27.6,31.293020084786612
59.5,73.25751157285751
179.0,166.53009237700317
9.9,12.417282006105932
122.22,110.37205793191188
480.0,477.2742582907973
90.8,82.45892135540339
0.5,1.8913589894309784
28.3,26.927268889778322
7.7212,33.88749715081364
8.1577,14.49618384814239
8.5,9.977079679486819
16.9,20.966489763511177
99.0,101.60145615022942
89.9,75.27542429625363
0.5,1.8913589894309784
0.01,-0.27378529415751984
0.01,6.445193671924482
6.5,5.558445542880207
86.0,65.49445779603447
63.0,65.73613608835646
179.0,167.82863444873692
34.9,37.21078297578233
29.9,42.72696114856141
35.793,42.605227628183926
47.9,51.72627254385306
18.9,18.118632027893337
79.0,75.23104081203212
7.5,12.589075140648122
148.0,121.59592865708365
77.5,82.42985708613466
10.9,11.704109065868861
48.0,38.391537825441034
556.0,537.0250124875369
19.9,35.13827664282341
69.9,65.33986739488735
197.0,203.56151141201764
17.9,8.475104931386396
49.5,65.4141523023208
9.9,10.41571065139656
80.9,74.41286563781341
18.6,27.121612739949324
204.03,211.07822190819272
81.81,71.25474361498435
0.01,11.269414864734031
159.953,164.61379091246928
48.4,36.84981371592012
9.9,11.680737990991236
119.9,108.68052169188739
21.9317,24.653663580037726
0.5,1.8913589894309784
44.9,34.8475206114697
6.9,8.475104931386396
0.01,0.5695756163091985
10.5,11.782347844944445
88.0,80.43665099483123
125.906,111.62660224789754
85.0,80.55650373599494
7.6,11.566032507332062
99.9,85.89575351078915
288.0,294.6430549295573
21.9,16.18250464319598
50.0,39.42736113986066
0.5,1.2564248282694908
78.0,80.20968020611132
61.8,65.33006318033185
8.5,11.993689715226685
21.8,28.969657835914273
6.9,5.685648636611058
49.5,60.82151746537003
45.9,40.51088989364341
132.3,124.98872683580647
281.24,232.05020052229665
409.0,424.72210162038164
6.9,18.464820549886422
173.0,183.5113078285418
98.1,86.39679589878094
19.9,27.425754930919215
65.9,74.48244962628316
16.9,30.819860189630223
98.9,88.67172167141112
4.9,6.193379704041695
90.0,91.07993687477264
436.0,436.5884291468511
15.9,23.741304370634076
7.6,15.435809683456391
48.5,46.139472333645074
78.9,67.34762010966308
518.0,510.6228830571192
6.9,6.1242796085208
44.523,53.119798956808964
24.9,23.85907426971532
48.75,49.54437200368284
52.0,101.4650989802894
53.9,48.77796479087551
0.01,1.8342763907543829
0.5,1.8222588939100828
199.0,199.6416283055537
13.5,21.47761022275965
21.9,19.79572238637497
7.9,16.465471871454685
168.0,175.96325231510627
12.0,20.41858266993811
56.36,72.92466405348557
69.9,61.094428416590254
33.9,32.43669510926264
78.0,108.28499440828779
10.9,13.601833394459646
42.3,32.67044681414055
27.9,38.14004741878753
19.62,26.90480490941451
36.9,41.97029346702244
0.01,0.5695756163091985
64.8,58.83985083712019
6.9,8.475104931386396
76.0,76.89147104156804
123.96600000000001,104.33457160475773
19.9,21.445276496681235
29.9,23.741304370634076
49.5,41.15847781078861
40.8,42.645290029782295
77.8,190.51265220766157
39.9,41.381986965884444
72.0225,83.00502389026211
9.506,97.17154425563157
36.0,42.58967731556799
50.0,39.12690702569688
17.9,35.00724055059473
5.5,5.5804049826241915
19.9,8.971862234801913
64.9,50.298820749977615
48.9,43.5717897714168
37.75,48.30689794919649
21.8,15.435809683456391
177.66,204.39080163605502
94.9,74.41286563781341
14.9,23.585032233417277
99.9,106.49588293688443
112.4,113.23948529821487
56.0,76.1685416856554
85.0,95.33156540361372
29.0515,49.165383000094295
82.5,107.9028898395699
8.3,10.759495025964034
51.75,64.16658600156276
33.9,35.266542133110676
66.75,70.26305860123603
27.9,21.617557985762012
26.9,32.14556871960193
11.9,11.376015798040884
7.5,9.142116021300364
14.9,23.741304370634076
358.0,355.95986362979096
90.0,101.19239809503848
0.01,8.341600979326852
70.4,79.6951030182267
19.9,17.804094194963128
49.9,79.94831601573031
67.83,98.95911962875586
45.9,50.62878316537587
88.0,79.51624303200929
118.5,117.65113370953505
48.0,47.501093271614494
64.7475,66.26598433643284
107.67,81.36464503098168
9.9,14.362398667666676
38.9,36.66821368734912
44.93,49.21609715813854
22.0,18.661916339315678
16.9,19.62344089729419
49.9,35.06274810390818
13.9,23.426889089514546
0.5,1.2768317869342176
179.26,172.89074327309973
20.273,24.19955943591404
0.01,0.5695756163091985
43.8,39.34114699057308
18.9,18.09822506922861
31.36,33.997810643817864
7.9,12.269671953710356
13.4,8.85112035822508
0.01,5.707078117203112
560.0,272.12858596740176
6.9,6.2153391437856795
265.86,363.81792179369717
13.0,12.417282006105932
33.0,47.89404768141568
12.0,11.610066355863667
38.1,42.46158119708459
89.0,80.17952428505241
9.9,12.415097786675208
52.0,55.90859518948909
160.2,174.00045084729908
49.9,58.8178628904374
16.9,13.42624899538468
10.9,15.263528194375613
9.8,15.948234187175332
16.0,18.236422677804892
51.8,40.910301440845615
252.0,296.41781347864173
115.6,141.29538846436404
8.5,11.831017648504794
17.9,24.47890567997529
6.9,6.193379704041695
64.9,60.50370944592988
36.9,37.35999926335375
30.0,64.34934946255078
399.6,402.6661679808811
36.55,34.14599202436574
305.0,291.10089692585933
39.9,45.076432626139834
49.89,53.0702633161184
62.0,56.68748236826031
31.8,39.38919960908039
332.64,329.0306375198674
130.8045,129.98997300456872
13.8,16.634107892042287
16.4124,28.065540834169127
158.0,156.01785030228828
0.5,1.0841433391887139
37.9,29.80153893659022
17.8,26.584816162489375
22.9,23.741304370634076
0.01,7.831416210426992
41.0,56.56979261589896
26.5,27.491164379516842
8.9,8.85112035822508
29.585,30.024823669104208
11.9,11.324666064723823
34.9,37.383064464863104
10.9,10.857930475551528
245.65,246.50509309879845
69.9,53.0022470451391
10.9,14.362398667666676
225.6,188.5850412262962
25.6,17.77615243515239
27.9,30.339780332111058
99.5,105.9985704777087
6.5,5.857164359712752
49.9,41.19266785007673
21.8,28.969657835914273
13.8,16.634107892042287
48.75,53.2290210149394
216.892,218.205739268115
84.83,89.2203940246039
465.6,475.4230571745988
35.8,36.99392900333163
39.6,55.03403678593674
19.9,29.31399984126386
75.24,92.11627485396279
27.2,32.29555581233337
13.9,22.3785311335982
59.42,62.28726474068796
27.8,30.78734525294889
98.0,101.12206863445878
83.323,74.92765111471921
195.0,197.89219128762858
58.41,57.294223465878595
125.0,132.7344383881417
57.59,64.94378891023383
214.0,210.53291563739762
36.9,41.79801197794166
190.0,190.71325943405145
23.8,25.669745843970382
19.497,16.070743844617876
56.26,59.33571231894113
15.2,28.952392098648005
27.8,32.092517069168956
0.01,6.9763578605137395
46.9,64.9771539944248
806.0,220.37008945378744
19.9,18.91210922235714
46.8,45.76716774666432
50.0,39.565537997606626
25.3364,22.20453705983966
242.35,226.87097289968554
25.9,24.179935342543814
26.9,28.71464740917984
11.155,21.07665850601542
89.9,74.0486293255817
55.0,60.59463242368952
14.1911,13.051878034205144
23.9,27.646394864445995
26.093000000000004,22.350429273174694
88.0,90.77748969363378
72.0,75.32259407734443
88.0,78.71357904677451
85.0,79.83407326992254
121.5,147.30186572144365
18.0,20.51572625594082
38.9,41.57089364927225
12.0,11.782347844944445
59.8,48.891517275876346
10.379000000000001,15.435809683456391
94.68,108.53959720222313
208.25,195.10011435118398
5.0,12.643768228163676
10.9,14.362398667666676
89.9,69.68365776725716
224.07,250.2397948189702
38.11,34.26376192344698
458.325,246.80541260846488
26.9,29.287466331729284
102.31,237.24297212489384
119.0,108.1167603755973
99.9,97.12773391418901
11.9,15.832598548184128
67.9,59.5493854358945
44.03,35.52026393610671
16.9,25.216281566109323
0.5,1.753182131685008
64.9,59.28768765826725
0.01,-0.9254542990089283
106.0,91.59534193140229
79.2,102.1468832572053
98.0,110.60655930588894
400.0,433.1381273403038
19.9,25.882047308367103
96.9,95.10917558921892
41.7,44.89580108576875
37.5,29.168685439967902
0.5,1.2564248282694908
26.5,27.522718984606996
12.9,21.469242805850428
24.9,29.847116886883192
59.42,55.87371594292132
74.21,78.13687278025758
48.0,50.65488048117858
71.9,56.56979261589896
69.9,60.29224639787864
108.0,92.03666490934884
69.9,75.80520369290772
101.83,103.53128826914963
109.9,111.09198356209022
8.5,15.950676787189654
87.9,84.09161595364439
87.9,73.32705930969658
754.05,804.8234628312188
6.9,5.558445542880207
39.9,32.580207149928384
0.01,8.97653514048834
89.0,77.99739356747746
49.5,82.0354457699227
39.77,48.13602743277598
59.22,66.80252077809801
201.76,374.67898831181975
25.11,30.527618103789564
54.81,51.797281485787266
13.9,14.534680156747454
47.0,69.76498400401982
90.0,74.36836258983374
7.9,16.396371775933783
12.8,52.89111270256344
75.0,93.0038388502585
9.9,12.894485302445839
50.0,38.99970393196603
27.063000000000002,31.14699598235333
58.0,56.68748236826031
87.3,108.7722996756699
238.0,222.65615196885554
470.0,277.44950702164556
81.0,80.91589627312905
0.5,1.2564248282694908
47.2875,53.2290210149394
192.06,214.3006010157492
95.7,116.26509956776377
44.523,41.15847781078861
64.9,62.32477793394623
0.5,1.2564248282694908
99.8,104.37514993629642
1.0,7.675960599483401
28.08,33.83196281641346
54.9,53.87547024767799
100.0,85.89244687026161
119.0,106.85990424479954
19.9,20.502470316635993
10.9,10.222996314390041
656.0,665.4286298184506
9.9,14.534680156747454
0.02,83.0686708466159
33.8,40.802722440484985
7.5,7.566474189220679
85.9,73.86995077419141
43.58,40.48780029647977
21.9,21.617557985762012
88.0,63.54636296360269
98.0,91.12860667833299
33.0,35.97304014290179
306.0,248.23975248159422
171.0,196.00545694032664
39.9,34.004476284836315
0.01,5.879359606283888
8.9,17.84496667021554
69.9,65.33986739488735
416.0,439.1808747162771
22.9,25.882047308367103
48.11,53.335643267595216
63.8,46.12005976156365
355.3,343.9767045410196
54.9,52.744819539289374
25.9,23.85907426971532
27.0,33.41894043853065
42.0,57.5034117339831
64.505,56.56979261589896
8.9,7.312897232435737
16.64,11.201819434680111
27.0,27.334243000493384
61.52,58.391918905821925
97.5,86.84514608997806
38.8,52.069491532499526
29.003,16.11955365957204
28.9,32.21670224313331
47.53,37.270492209168125
9.9,12.894485302445839
96.75,83.98290607222438
69.9,59.03422849313343
64.9,60.82904846511344
47.9,40.338608404562635
94.9,95.86307268434754
0.01,13.125605512481409
16.5,23.800329479785333
27.9,37.213715157104055
219.6,216.41061986535516
82.0,76.923048979954
98.9,88.8440031604919
0.01,3.835913966425328
35.0,47.501093271614494
42.68,54.13909784119051
9.894,10.612013840648306
41.41,36.87451546233913
10.5,11.782347844944445
5.2,10.338828329631804
6.9,8.475104931386396
469.48,472.9299164347669
27.0,34.439637944383165
47.4,59.127936527305415
21.9,75.36724133910764
25.9,23.741304370634076
42.9,44.34705589610955
32.883,29.80153893659022
26.9,30.069335280572698
50.0,39.30015804612981
10.9,15.58762555537203
240.0,249.46432068009028
26.9,21.617557985762012
189.15,148.47447779554687
13.9,14.603780252268349
29.9,38.04025672113601
39.8,37.09123542582565
71.24,69.04410695170925
29.9,29.17564910110759
7.9,8.475104931386396
10.0395,12.271014324529663
112.52,105.39519287830502
